en,vi,source
"Recently, certain clues have surfaced regarding the Book's location.","Gần đây, một số manh mối liên quan đến vị trí cuốn sách đã bị phát hiện",OpenSubtitles v2018
"0K, can we change the subject, perhaps?","Được rồi, chúng ta có thể chuyển sang đề tài khác, được không?",OpenSubtitles v2018
My name's not 'you'. It's KIM Hi-mi!,"Tên em không phải là ""cô"" Em là KIM Hi-mi!",OpenSubtitles v2018
"These are first-year rooms, aren't they?","Đây là phòng của năm thứ nhất, phải không?",OpenSubtitles v2018
Your husband did. Or your boyfriend.,- Chồng của cô...hay bạn trai đã đặt chiếc xe này,OpenSubtitles v2018
Can you wiggle your toes?,Chị có thể cử động ngón chân không?,OpenSubtitles v2018
What do you suppose made this healthful change in you?,Cô nghĩ điều gì tạo ra sự thay đổi tích cực trong cô?,OpenSubtitles v2018
"You and I, we've done a lot of thieving, a lot of cool stuff, a lot of fun.","Chúng ta đã làm nhiều phi vụ cùng nhau, vui cũng có, buồn cũng có.",OpenSubtitles v2018
"""in the continuing struggle to liberate the parent land...","""...trong cuộc đấu tranh bền bỉ để giải phóng quê cha đất tổ...",OpenSubtitles v2018
And yet this society of believers regarded Verne like a visionary.,Và những tầng lớp người này tôn trọng Verne như một người tiên đoán.,OpenSubtitles v2018
"Anyway, it's an executive course right by the airport, right?","Dù gì, đó là ủy viên ngay ở sân bay, đúng không?",OpenSubtitles v2018
"- Sure as I've a timber leg, sir.","- Chắc như tôi có một cái chân gỗ đây, thưa ngài.",OpenSubtitles v2018
Only you know the code.,Trên đời này chỉ có mình cô biết Mật mã Khang thi.,OpenSubtitles v2018
The equipment was taken from our chemistry department.,Dụng cụ bị đánh cắp ở khoa Hóa.,OpenSubtitles v2018
It seems you only ask you,Xem ra phải nhờ vả anh rồi,OpenSubtitles v2018
The so inferior underwear not necessary wearing,Silít cũng không cần thiết phải mặc đâu.,OpenSubtitles v2018
You know how many toys I deliver in one night?,Cô có biết tôi phải chuyển bao nhiêu đồ chơi trong một đêm không?,OpenSubtitles v2018
Not really. It's a shoestring budget.,"Không hẳn, chỉ cần một ngân sách nhỏ.",OpenSubtitles v2018
You heard Josephine. Girls.,Mấy cô nghe Josephine nói rồi đó.,OpenSubtitles v2018
There was a result to what you did.,Việc anh làm đã có một hậu quả.,OpenSubtitles v2018
Why would he risk war?,Tại sao ông ấy lại mạo hiểm chiến tranh?,OpenSubtitles v2018
"I don't know how well you know Marko, but if I could've worked it out, I wouldn't be asking.",Nếu được thì tôi đã hỏi rồi ấy chứ.,OpenSubtitles v2018
That's my Mustang you know.,Đó là chiếc Mustang của tao.,OpenSubtitles v2018
You said Narcisse had you kidnapped.,Ngươi nói Narcisse đã bắt cóc ngươi.,OpenSubtitles v2018
"Sophie, what's up, girl?","Sophie, sao thế, cô gái?",OpenSubtitles v2018
Your neurotransmitter levels are rising steadily.,Xung thần kinh của bạn liên tục tăng lên.,OpenSubtitles v2018
I wonder what will be on mine.,"Tôi tự hỏi, của mình sẽ khắc gì.",OpenSubtitles v2018
"- Oh, I'm going on the lam.",Anh trèo xuống thang cứu hỏa.,OpenSubtitles v2018
And then we will have our meal.,Và sau đó là ăn được rồi.,OpenSubtitles v2018
You can't get a reward if you didn't do anything to deserve it.,Nếu nó không có công lao gì thì không được thưởng.,OpenSubtitles v2018
"No, they were using human shields.","CĂN CỨ KHÔNG QUÂN EDWARDS, CALIFORNIA ... Không, nó sử dụng lá chắn người.",OpenSubtitles v2018
- That's exactly what I'm trying to tell you.,- Đó đúng là điều tôi định bảo anh.,OpenSubtitles v2018
"Well, it's possible, it's just possible there's something else going on, but I don't know what it is.","Chuyện đó có thể được, đúng là có thể được có một cái gì khác đang diễn ra, nhưng tôi không biết đó là gì.",OpenSubtitles v2018
The ringleader's name is scoonie.,Kẻ cầm đầu tên là Scoonie.,OpenSubtitles v2018
Where'd you find him? He came to me.,Anh tìm anh ấy ở đâu thế?,OpenSubtitles v2018
"And the Lord said unto Moses,","Và Chúa trời nói với Moses,",OpenSubtitles v2018
"So, you're from Colombia originally.",Vậy ông là người Colombia chính gốc à?,OpenSubtitles v2018
Do you think he wants to explain to them that this is his father?,Anh có muốn nó giải thích đây là cha nó không?,OpenSubtitles v2018
And thereafter we decline all responsibility.,"Và về sau, chúng tôi khước từ mọi trách nhiệm.",OpenSubtitles v2018
Because you heard the call.,Bởi vì các đã bạn nghe tiếng gọi.,OpenSubtitles v2018
You take one fatty suspect.,Ông lấy một nghi phạm mập mạp nhất.,OpenSubtitles v2018
"Look. That's their transponder signal, Venture 5888.","Này, tín hiệu của tàu họ đấy, Venture - 5888.",OpenSubtitles v2018
The machine was breathing for him.,Nó phải thở bằng máy.,OpenSubtitles v2018
"First, there's a smile, then comes a cheap shot, huh?",Lúc đầu cười rồi sau đó đấm một phát chứ gì?,OpenSubtitles v2018
What do neither of you want to tell me?,Có việc gì mà cả hai người đều không muốn nói với tôi?,OpenSubtitles v2018
Ain't that just like a woman?,Phụ nữ thường vậy mà phải không?,OpenSubtitles v2018
"Give him time, Gracchus.","Hãy cho anh ta thời gian, Gracchus.",OpenSubtitles v2018
- You'll be all right?,-Cô không cần gì khác chứ?,OpenSubtitles v2018
-I'm sorry to hear that.,- Tôi rất tiếc khi nghe điều đó.,OpenSubtitles v2018
"Mendez is many things, but merciful is not one of them.",Marcos không phải người biết nương tay đâu.,OpenSubtitles v2018
"In fact, you sold them to insurgents.",Sự thật là. ông đã bán toàn bộ cho phiến quân.,OpenSubtitles v2018
"You have a medical dilemma for me, I have one for you.",- Cô có một câu đố y học cho tôi. Tôi cũng có một cho cô đây.,OpenSubtitles v2018
If someone hurt someone... but the victim won't come forward...,Nếu ai đó tổn thương ai đó... nhưng nạn nhân không chịu tố cáo...,OpenSubtitles v2018
I'm working at a collection agency.,Làm cho một công ty đòi nợ.,OpenSubtitles v2018
I SUPPOSE SO. 'COURSE IT IS.,- Em nghĩ vậy. - Tất nhiên là vậy rồi.,OpenSubtitles v2018
It's a good vantage point.,ta có thể nhìn thấy toàn bộ thành phố.,OpenSubtitles v2018
I'm going to get you out of here.,Tôi cố gắng đưa anh ra khỏi đây.,OpenSubtitles v2018
"I don't want some guy down there telling me I'm ""dilated-a-mundo.""","Mình không muốn có một gã cúi dưới này và bảo ""cô đã giãn ra được một mundo rồi.""",OpenSubtitles v2018
"They said no cops, no FBI.","Chúng nói là không cảnh sát, hay cảnh sát liên bang.",OpenSubtitles v2018
The curse of the cat people?,Một lời nguyền của miêu nữ hả?,OpenSubtitles v2018
These haven't been released to the press.,Những cái này không được tiết lộ cho báo chí.,OpenSubtitles v2018
Or what? Did you just picture it differently?,Hay anh hình dung nó khác?,OpenSubtitles v2018
"OK, let's get it out there fast.","Được rồi, cố gắng nhanh lên",OpenSubtitles v2018
Let's figure out if We have a crime before We start freakin' out.,Hãy tìm xem ta có vụ án hay không trước khi bắt đầu rung sợ.,OpenSubtitles v2018
It's better for her taxes.,Tốt hơn lúc đi nộp thuế,OpenSubtitles v2018
"Male complainant inside apartment. May be on first floor. Three Henry 1 0-1 1 , I have a residence. 7381 8....","Đàn ông, trong căn hộ ở tầng thứ nhất... 3 Henry 10-11 ở trong toà nhà, 73818...",OpenSubtitles v2018
It'll be here if you need it.,Nó sẽ ở đây nếu chị cần nó.,OpenSubtitles v2018
"My wife fell down the stairs! Very carefully, please.",Vợ tôi té từ cầu thang xuống Làm ơn nhẹ tay dùm,OpenSubtitles v2018
What if it were true?,Nếu đó là sự thực thì sao?,OpenSubtitles v2018
"Miss Baker, Mr. Gatsby would like to speak to you.","Cô Baker, Ngài Gatsby muốn nói chuyện với cô.",OpenSubtitles v2018
"Uh, we ride for Vaes Dothrak.","Uh, chúng tôi sẽ tới Vaes Dothrak.",OpenSubtitles v2018
"I am quite sure, when all the circumstances are explained to Lady Catherine, she will not be angry, for she has indeed such Christian generosity of spirit...","Em chắc đấy, Khi sự việc được giải bày vời phu nhân Catherine, bà sẽ không giận nữa, vì bà có suy nghĩ vô cùng rộng lượng...",OpenSubtitles v2018
I shall find the murderer before the day is out.,Tôi sẽ tìm ra thủ phạm nội trong ngày hôm nay.,OpenSubtitles v2018
There's a bomb in the Eisenhower suite.,Có một quả bom trong phòng Eisenhower.,OpenSubtitles v2018
For anybody in the neighborhood.,Cho tất cả bà con chòm xóm.,OpenSubtitles v2018
"- Button it up, Tommy.","- Im miệng đi, Tommy.",OpenSubtitles v2018
I have faith and my faith has been rewarded.,Tôi có đức tin và đức tin của tôi đã được tưởng thưởng.,OpenSubtitles v2018
"Well, hey, welcome to our sauna. Is it hot? My body always stays cool.","Theo cách nghĩ của tớ, thì cậu vừa có vai vừa được ""tò tí te"" còn gì?",OpenSubtitles v2018
"Is it so a bit schizo, right? So another self.",Có vẻ cô ta hâm như cậu rồi,OpenSubtitles v2018
"Well, I did learn from the master.",Con học được từ sư phụ đấy.,OpenSubtitles v2018
"Yeah, and I've decided the opportunity is in Missouri.",Và bố đã quyết định nó ở Missouri.,OpenSubtitles v2018
You don't really look like you're the type.,Cô không thực sự thấy giống như cô đại diện cho họ.,OpenSubtitles v2018
You speaking from experience?,Anh nói từ trải nghiệm bản thân?,OpenSubtitles v2018
"It was part of your inheritance, wasn't it, brother?","Nó thuộc gia tài của anh, đúng không, anh trai?",OpenSubtitles v2018
They used to march with the Roman army.,Chúng thường hay diễn binh với quân đội Rome.,OpenSubtitles v2018
- We'd save ourselves a heap of--,- Mình sẽ đi Missouri.,OpenSubtitles v2018
It's the only time she's alone all day.,Đó là thời điểm duy nhất bà ta ở một mình.,OpenSubtitles v2018
"And if he tells you, you've saved her life.","Và nếu cậu ta nói cho cô, cô đã cứu mạng cô ấy.",OpenSubtitles v2018
- That guy really must've belted him. Yeah.,- Gã đó chắc húc hắn mạnh lắm.,OpenSubtitles v2018
I thought everyone in Fuoshan is like Wong Fei Hung but actually they are worms,Tao nghĩ ai ở Fuoshan cũng phải như Wong Fei Hung chứ Nhưng thực tế thì toàn là lũ sâu bọ,OpenSubtitles v2018
"Two operational satellites, sir:","2 vệ tinh hoạt động, Petya và Micha.",OpenSubtitles v2018
"All right, kids. Let's go. Let's get some ice cream.","Được rồi các con, đi thôi Mình đi ăn kem nào.",OpenSubtitles v2018
"Ellie, we've got to get everyone off the volcano.","Ellie, chúng ta phải đưa tất cả mọi người ra khỏi núi lửa.",OpenSubtitles v2018
Because he wasn't afraid to bring God into the equation.,Vì ông ta không e dè việc đưa Chúa vào.,OpenSubtitles v2018
Someone reported that there's a fight here.,Có báo cáo đánh lộn ở đây.,OpenSubtitles v2018
That is Count Fujiwara's wife.,Bá tước phu nhân là cô ấy.,OpenSubtitles v2018
"Hans, heat up that miracle because we just broke through on number six... .. and the electromagnetic came down like an anvil.","Hans, ông nên sớm chuẩn bị điều kỳ diệu vì chúng ta đã vượt qua lớp khóa số 6 và đụng đến lớp điện từ trường thì như húc đầu vào sắt vậy.",OpenSubtitles v2018
- Maybe it's a kind of nervousness. - Maybe.,- Có lẽ đó là một loại trạng thái bồn chồn.,OpenSubtitles v2018
"Most people in your spot would be jello by now, but you're taking this pretty well.",Cô Phần lớn mọi người trong tình cảnh của cô sẽ hốt hoảng nhưng Cô lại nói chuyện khá bình tĩnh,OpenSubtitles v2018
"Something that speaks to who dad was, not what he accomplished in life.","Thứ nói lên con người bố, chứ không phải nói về thành tựu của bố.",OpenSubtitles v2018
- That's not... Don't do that.,- Không... đừng làm vậy.,OpenSubtitles v2018
"I was destined to lead the world,",Tao được định sẵn để đứng đầu thế giới.,OpenSubtitles v2018
You have to say yes to everything?,"Cậu phải nói ""yes"" với mọi thứ?",OpenSubtitles v2018
- It's not his fault.,- Không phải lỗi của cậu ta.,OpenSubtitles v2018
