en,vi,source
Actually... it's a diagram.,Thật ra... nó là biểu đồ.,OpenSubtitles v2018
I stopped her. She was ruining her nails.,Tôi đã ngăn cản cổ vì sợ cổ làm hư móng tay.,OpenSubtitles v2018
You know... continuity.,Anh biết đấy...sự tiếp nôis.,OpenSubtitles v2018
It is impossible to walk out with that money.,Không thể nào ra khỏi đây với đống tiền đó.,OpenSubtitles v2018
"You really need to take better care of yourself, Danny.","Cậu thật sự cần phải chăm sóc mình tốt hơn, Danny.",OpenSubtitles v2018
"You have no accomplishments of your own, so you seek to borrow the glory of others.",Ngài chẳng tự đạt được thành quả gì cả nên mới đi mượn danh dự kẻ khác.,OpenSubtitles v2018
I might have done the same thing.,Tôi cũng sẽ làm một chuyện như vậy.,OpenSubtitles v2018
"You know what, pretty much all predators. And Zootopia's full of them.","Con biết không, thú săn mồi nào cũng đáng sợ mà Zootopia thì toàn là thú săn mồi.",OpenSubtitles v2018
"You don't steal, rob, or do anything unspeakable, why do you need them to protect you?","Con không trộm cắp, hay làm gì bậy bạ. Sao con lại cần họ bảo vệ?",OpenSubtitles v2018
Breed's not on our side.,Breed không phải bên phe mình.,OpenSubtitles v2018
"I'll make sure of it.""","Ta chắc chắn điều đó.""",OpenSubtitles v2018
Guess what I don't like?,Đoán xem tôi không thích gì nào?,OpenSubtitles v2018
"When my family heard why I got fired, they were so ashamed.",Khi gia đình tôi biết tại sao tôi bị sa thải. Họ đã rất xấu hổ.,OpenSubtitles v2018
"Harry, would you come with me, please?","Harry, con có thể đi cùng thầy không?",OpenSubtitles v2018
"Harry, how about your banquet in New York?","Harry, còn bữa tiệc của con ở New York thì sao?",OpenSubtitles v2018
I've made my share of enemies over the years.,Sau bao nhiêu năm tôi có hàng đống kẻ thù.,OpenSubtitles v2018
You think you could get it open?,Anh nghĩ anh mở được không?,OpenSubtitles v2018
That part of God within you will be fighting with you all the way.,Phần Chúa bên trong các người sẽ chiến đấu cùng các người suốt con đường.,OpenSubtitles v2018
I'll discuss it with you both after.,Tôi sẽ thảo luận với cả hai người sau.,OpenSubtitles v2018
Broke my heart when I heard you made it.,Trái tim tôi tan nát khi nghe anh thành công.,OpenSubtitles v2018
Hold on just a little bit longer.,Hãy cố gắng một chút nữa thôi!,OpenSubtitles v2018
"South of the tree line, the winters are shorter, so trees grow faster and taller and forests begin to appear.","Ở phía Nam hàng cây mùa đông ngắn hơn nên cây cối mọc nhanh hơn, cao hơn và những khu rừng bắt đầu xuất hiện.",OpenSubtitles v2018
"Look, my dad's gonna figure something out.","Này, bố tôi sẽ nghĩ ra cách gì đó.",OpenSubtitles v2018
"Well, these are things you're gonna have to deal with.","À, con phải xử lý những chuyện đó thôi.",OpenSubtitles v2018
"If you've got a beef to settle, we're gonna settle it my way. Got it?","Nếu có chuyện cần giải quyết ta sẽ giải quyết theo cách của tôi,",OpenSubtitles v2018
"""hundreds of fighters and bombers""","""hàng trăm tiêm kích và máy bay ném bom""",OpenSubtitles v2018
You don't know if the lip is like this or like this.,Cô không biết môi mình là như thế này hay là như thế này nữa.,OpenSubtitles v2018
They're on their way here right now.,Họ đang trên đường quay về đây.,OpenSubtitles v2018
The American College of Rheumatology would disagree.,Sinh viên khoa thấp khớp Mĩ sẽ không đồng ý với cô đấy.,OpenSubtitles v2018
Would you take that deal?,Có chấp nhận đề xuất đó không?,OpenSubtitles v2018
There will soon be abundant food for everyone.,Sẽ sớm có nguồn thức ăn dồi dào cho tất cả.,OpenSubtitles v2018
This is a declaration of war.,Thứ này... chính là lời khai chiến.,OpenSubtitles v2018
"Gideon, get us to that location now!","Gideon, đưa chúng ta tới đó ngay!",OpenSubtitles v2018
Oh they're many forms of immortality.,À có nhiều kiểu bất tử lắm,OpenSubtitles v2018
"Yeah, concern for my future employment.","Phải, quan tâm đến công việc tương lai của tôi.",OpenSubtitles v2018
"Fear of what might happen, what people might think.","Nỗi sợ điều có thể xảy ra, điều người ta có thể nghĩ ra.",OpenSubtitles v2018
"But there is no shame in having this ability,is there?","Phủ nhận nó. Nhưng không cần phải cảm thấy xấu hổ khi có nó, đúng không?",OpenSubtitles v2018
You've reached the mailbox of Martin Clark.,Đây là hộp thư thoại của Martin Clark.,OpenSubtitles v2018
That was the last I saw him.,Đó là lần cuối tôi thấy cậu ấy.,OpenSubtitles v2018
"Okay, it's difficult for Madeline to see you at every school function so involved when you weren't there for Abigail.","Rồi, chuyện rất khó khăn với Madeline khi nhìn thấy anh tham gia mọi hoạt động ở trường khi hồi đó anh không hề quan tâm gì tới Abigail.",OpenSubtitles v2018
"Oh, man, we gotta clean that up.","Ồ. anh bạn, chúng ta phải nên sạch sẽ một chút.",OpenSubtitles v2018
In what way do you love her?,Anh yêu cô ấy theo cách nào?,OpenSubtitles v2018
I'm certain Bradley just misplaced his toy car.,Chắc là Bradley để nhầm cái đồ chơi của nó thôi.,OpenSubtitles v2018
And my lord would never renege on a promise.,Và chồng em sẽ không bỏ lời hứa chứ.,OpenSubtitles v2018
That means that there is a chance.,Vậy nghĩ là có một cơ hội.,OpenSubtitles v2018
"If you're not into it, we don't have to--",Nếu anh không thích nó chúng ta không phải....,OpenSubtitles v2018
Come alone... oryou'll be in my next film.,Hãy đến 1 mình kẻo ông cũng lên phim đấy.,OpenSubtitles v2018
"Mr. Destructo, Mr. Moneybags.",Kẻ phá hoại. Thằng lắm tiền.,OpenSubtitles v2018
He was so relieved when I said I wanted to come and see you.,Ổng đã rất nhẹ nhõm khi em nói em muốn đi thăm anh.,OpenSubtitles v2018
"- Okay, I'll see you then.",- Gặp lại em sau nhé.,OpenSubtitles v2018
"No bruises, no rashes, no cuts.","Không bầm tím, không nổi mẩn, không chảy máu.",OpenSubtitles v2018
"Good, it's reported that of the $700,000 purse that was directed toward Pacquiao tonight, he himself is only going to get 300 grand out of it.","Báo cáo cho thấy $700,000 giải thưởng sẽ chuyển trực tiếp cho Pacquiao đêm nay, bản thân anh ấy chỉ nhận 300$ trong đó.",OpenSubtitles v2018
"To the normal, we were just superstition, make-believe.","Người bình thường xem chúng tôi là những điều mê tín, những điều tưởng tượng.",OpenSubtitles v2018
Mom and Dad tell me that you have a friend.,-Bố mẹ cháu nói với cô rằng cháu có một người bạn.,OpenSubtitles v2018
"I'll go first, then you.","Bố sẽ làm trước, Rồi đến con nhé.",OpenSubtitles v2018
"Keep our lands clear of those foul creatures, that is your task.",Giữ cho mảnh đất này sạch bóng lũ nhơ nhuốc đó mới là nhiệm vụ của ngươi.,OpenSubtitles v2018
Can you show us to Blair's office?,Bà có thể cho chúng tôi xem qua văn phòng của cô Blair không?,OpenSubtitles v2018
"Now, hey, if you don't stop me, I'm gonna eat this whole thing by myself.","nếu con không ngăn cản, bố sẽ ăn hết cái bánh này đấy",OpenSubtitles v2018
The army's gonna blame the villagers.,Quân đội sẽ nghĩ là do dân làng.,OpenSubtitles v2018
- You mean Ireland? - Yeah. It's mine.,- Anh muốn nói Ái Nhĩ Lan?,OpenSubtitles v2018
You don't have to go to Chungking to rid your conscience of me.,Em không cần phải đi Trùng Khánh... để tự giải thoát khỏi anh.,OpenSubtitles v2018
"If you're wrong Beverly, then God help you.",- Cô ta sẽ nói như thế.,OpenSubtitles v2018
"And the thing is, I... I feel really fine.","Và vấn đề là, tôi cảm thấy rất tốt.",OpenSubtitles v2018
"The temperature in the door fluctuates, which decreases shelf life...","Nhưng ở phần cánh thì nhiệt độ lại không ổn định, nên đồ ăn để vào sẽ bị...",OpenSubtitles v2018
"Oh, no, no, no, I'm sorry about your wife, but what's happening tonight, it's no little thing.","Oh, không, không, không, tôi rất tiếc về vợ của anh nhưng những gì sẽ xảy ra tối nay, không còn là chuyện nhỏ nữa.",OpenSubtitles v2018
"That's what we said, remember?","Đó là điều chúng ta đã bàn, nhớ không?",OpenSubtitles v2018
It's basically Just a profile.,Nó cơ bản chỉ là 1 hồ sơ.,OpenSubtitles v2018
Aviation Weekwill run a story.,Sẽ có một câu chuyện trên Aviation Week.,OpenSubtitles v2018
"Hey, how about this one?","Ê, còn cái này thì sao?",OpenSubtitles v2018
Nature is part of ordinary life.,Cuối cùng ở trong năm tháng của những người bình thường.,OpenSubtitles v2018
"No, there was plenty of Zombrex.",còn rất nhiều Zombrex.,OpenSubtitles v2018
I don't know. We got cut off.,"Tôi ko biết, chúng tôi bị ngắt.",OpenSubtitles v2018
I'm having new headshots taken tomorrow.,Tớ có buổi chụp hình ngày mai,OpenSubtitles v2018
House. Don't you think that's a little manipulative?,Anh không nghĩ việc này là hơi lợi dụng?,OpenSubtitles v2018
I'm leaving for Petersburg tomorrow.,Anh sẽ rời khỏi Petersburg sáng mai.,OpenSubtitles v2018
They found a murder victim today.,Cảnh sát vừa tìm thấy một xác chết nữa hôm nay.,OpenSubtitles v2018
Files says that your donor was Ana Christina Martinez,Hồ sơ cho biết người hiến tặng tên là Ana Christina Martinez.,OpenSubtitles v2018
"Come with me, brother.","Đi nào, người anh em.",OpenSubtitles v2018
"The tapeworm's in my guts, man.",- Trong bụng tao đây này.,OpenSubtitles v2018
I read and reread this book when I was in my coffin.,Tôi đã đọc đi đọc lại cuốn sách này khi nằm trong quan tài.,OpenSubtitles v2018
You shouldn't tell your mom about it.,Tuyệt đối không được nói với mẹ cháu nhé.,OpenSubtitles v2018
I've been waitin' to do this since 1982.,Tao đã chờ làm chuyện này từ năm 1982.,OpenSubtitles v2018
Your daughter writes you everyday.,Con gái anh viết thư cho anh suốt.,OpenSubtitles v2018
Some people would call that freedom.,Vài người gọi đó là tự do.,OpenSubtitles v2018
- I don't think I need to.,-Em nghĩ là em ko cần phải đến nữa,OpenSubtitles v2018
"No, with detainee 471.","Không, với đối tượng 4-7-1.",OpenSubtitles v2018
"Boremont, you gave your hand for me.","Boremont, anh đã cho ta bàn tay.",OpenSubtitles v2018
I just can't see two slaps in the face provoking him into committing murder.,Tôi chỉ không hiểu sao hai cái tát vào mặt có thể đẩy cậu ta phạm tội giết người được.,OpenSubtitles v2018
Trying to make sure you and Sasha became a part of this made me a part of this. When I was first here...,Giúp cô và Sasha trở thành thành viên... cũng khiến tôi trở thành một thành viên.,OpenSubtitles v2018
"full of cynicism, written by a talented, intelligent man who doesn't believe in anything or anyone but himself.","toàn những lời nhạo báng được viết bởi một tác giả sáng dạ, tài năng người mà chẳng tin tưởng bất cứ ai, bất cứ thứ gì ngoài chình mình.",OpenSubtitles v2018
You didn't think I could handle it?,Tưởng tớ không làm được hả?,OpenSubtitles v2018
But it was my daddy who tamed the dinosaurs.,Bố em mới là người khuất phục được khủng long.,OpenSubtitles v2018
"But he can't be a nobody, who spends $200,000 on a nobody?",- Chỉ làm một người đang giữ 200 ngàn đô mà thôi...,OpenSubtitles v2018
- About a week and a half. - Oh.,Khoảng 1 tuần và nửa tiếng.,OpenSubtitles v2018
Shoot down my face with this,Quay chính diện mặt tôi,OpenSubtitles v2018
"I mean, I know that sounds self-serving, but this is for you, too, right?","Ý anh là anh biết nghe có vẻ ích kỉ cho bản thân nhưng chuyện này cũng vì em, phải không?",OpenSubtitles v2018
Things will never be the same.,Mọi chuyện sẽ không bao giờ còn giống như trước.,OpenSubtitles v2018
"Sissy boy, huh? You hard now?","Chàng trai trẻ, đã ""nóng"" lên chưa?",OpenSubtitles v2018
I have... I have a bullet in my shoulder.,"Tôi bị bắn, viên đạn trong vai tôi.",OpenSubtitles v2018
The party's just managing fine without me.,Bữa tiệc sẽ vui hơn khi không có em.,OpenSubtitles v2018
"They always try harder and fight longer, even to the death, as long as they think they're the real thing.","Chúng s làm vic cc hõn và chic ðu lâu hõn cho ti cht cho ti cht, ti lúc mà chúng vn ngh chúng là tht!",OpenSubtitles v2018
Give me your hands and lead the way.,Đưa tay đây và dẫn đường coi.,OpenSubtitles v2018
